date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path,code,code_fill_status,code_fill_source,code_fill_warning
20260701,trap,CP风险,0,🔴CP风险,指数,0,科创50,TRAP_MOMENTUM,post_surge_weak_open_cp,77.7,,-0.1001,,,,-2.483,-2.383,3.8501,3.5269,0.9534,1.0592,98.9886,4,4.0,body_pct < 0,True,success,True,auction,post_close_body_pct,False,,,107.1,77.7,17.6,0.0,0.0,0.0,5.7977,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=17.6; cp=77.7,trap_research_only_scenario,risk_off,科创50,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000688.SH,filled,factor_snapshot_index,
20260701,trap,CP风险,0,🔴CP风险,ETF,1,卫星,TRAP_GENERIC,post_surge_weak_open_cp,110.2,,0.2849,,,,1.1966,0.9117,6.1064,4.5345,1.8376,1.2619,100.0,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,123.05,110.2,0.0,0.8547,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=110.2,trap_research_only_scenario,risk_off,卫星,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159206.SZ,filled,factor_snapshot_etf,
20260701,trap,CP风险,0,🔴CP风险,ETF,1,科创50ETF,TRAP_MOMENTUM,post_surge_weak_open_cp,78.5,,0.0853,,,,-2.3038,-2.3891,4.2705,3.8701,0.8611,1.3181,100.0,4,,body_pct < 0,True,success,True,auction,post_close_body_pct,False,,,90.76,78.5,0.0,0.256,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=78.5,trap_research_only_scenario,risk_off,科创50ETF,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,588000.SH,filled,factor_snapshot_etf,
20260701,trap,CP风险,0,🔴CP风险,ETF,1,半导体设备,TRAP_MOMENTUM,post_surge_flat_or_better_cp,76.3,,0.0,,,,0.9114,0.9114,2.811,3.1754,1.1179,1.2884,100.0,4,,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,88.3,76.3,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=76.3,trap_research_only_scenario,risk_off,半导体设备,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159516.SZ,filled,factor_snapshot_etf,
20260701,trap,CP风险,0,🔴CP风险,ETF,1,消费电子,TRAP_GENERIC,post_surge_weak_open_cp,75.6,,0.0,,,,-2.3958,-2.3958,4.3478,4.5109,0.6875,1.0517,100.0,4,,body_pct < 0,True,success,True,auction,post_close_body_pct,False,,,87.6,75.6,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=75.6,trap_research_only_scenario,risk_off,消费电子,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,159732.SZ,filled,factor_snapshot_etf,
20260701,trap,CP风险,0,🔴CP风险,ETF,1,半导体,TRAP_MOMENTUM,post_surge_weak_open_cp,75.5,,0.0,,,,-2.0632,-2.0632,3.3001,3.3001,0.8972,1.1831,100.0,4,,body_pct < 0,True,success,True,auction,post_close_body_pct,False,,,87.5,75.5,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=75.5,trap_research_only_scenario,risk_off,半导体,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,512480.SH,filled,factor_snapshot_etf,
20260701,trap,CP风险,0,🔴CP风险,ETF,1,中证500,TRAP_MOMENTUM,post_surge_flat_or_better_cp,70.6,,0.0761,,,,-0.1523,-0.2284,2.4515,2.7858,0.7291,1.2602,100.0,4,,body_pct < 0,True,success,False,auction,post_close_body_pct,False,,,82.83,70.6,0.0,0.2284,0.0,0.0,6.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=0.0; cp=70.6,trap_research_only_scenario,risk_off,中证500,signal.name,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,510500.SH,filled,factor_snapshot_etf,
20260701,trap,CP风险,0,🔴CP风险,个股,2,中矿资源,TRAP_GENERIC,standard_high_open_cp,108.5,,9.0015,,,,10.0017,1.0002,9.9944,9.2672,1.0802,0.5869,100.0,5,5.0,body_pct < 0,False,failed,False,auction,post_close_body_pct,False,,,137.0,108.5,17.5,27.0046,0.0,0.0,6.0,-4.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=17.5; cp=108.5; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_trap_observation_only,risk_off,其他小金属,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002738.SZ,filled,factor_snapshot_stock,
20260701,trap,CP风险,0,🔴CP风险,行业,3,印制电路板,TRAP_HOT_SECTOR,post_surge_weak_open_cp,64.3,,0.1302,,,,-5.5963,-5.7266,5.6744,5.3219,1.1302,1.1302,50.0,3,3.0,body_pct < 0,True,success,True,auction,post_close_body_pct,True,1.0,P0,88.39,64.3,17.7,0.3906,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=17.7; cp=64.3,selected,risk_off,印制电路板,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,,unfilled,,no_unique_name_code_match
20260701,trap,CP风险,0,🔴CP风险,行业,3,消费电子零部件及组装,TRAP_HOT_SECTOR,post_surge_weak_open_cp,62.7,,0.1655,,,,-2.3202,-2.4857,5.9375,5.1912,0.9912,0.9912,50.0,2,2.0,body_pct < 0,True,success,True,auction,post_close_body_pct,True,2.0,P1,87.0,62.7,17.8,0.4966,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-0.0,regime=risk_off; rank_bonus=17.8; cp=62.7,selected,risk_off,消费电子零部件及组装,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,,unfilled,,no_unique_name_code_match
